0.02347,0.04537,0.68707,130040,3420,50928,0.76745
0.23031,0.19075,0.93939,111960,4830,73738.1,0.77749
0.28522,0.10776,0.69821,85740,5980,68752.4,0.79534
0.5576,0.18131,0.8357,71830,7450,74868.2,0.78141
0.32837,0.52369,0.67338,70390,7010,171630.5,0.82856
0.62239,0.47547,0.87769,63150,8130,143836,0.82139
0.17412,0.47477,0.5695,86740,5780,180935,0.82964
0.04674,0.248,0.63467,131460,4000,110940,0.80179
0.05053,0.10289,0.94436,130100,3250,51433.1,0.81213
0.1629,0.44258,0.67178,85080,5770,171986.4,0.81843
0.0718,0.30989,0.99839,130190,3560,95452.3,0.83484
0.10629,0.2129,0.81288,108620,4240,90870.6,0.83867
0.03681,0.04207,0.24992,119200,3910,91939.3,0.8017
0.69206,0.12485,0.7711,56570,9010,68771.3,0.79053
0.04002,0.17837,0.98441,130240,3860,64282.9,0.75304
0.04402,0.08454,0.64919,131410,3740,61598,0.78248
0.17863,0.75894,0.82539,100900,5270,199513.7,0.81757
0.68372,0.54378,0.95164,61900,8140,140172.5,0.83014
0.0918,0.30045,0.87472,128880,3880,104985.4,0.79982
0.608,0.10947,0.56696,59990,8950,76884.5,0.79861
0.56796,0.31019,0.91773,64390,7700,99926.9,0.80346
0.6742,0.13149,0.93792,55590,8280,55892.4,0.78961
0.08173,0.34082,0.38738,103500,5010,188468.1,0.7899
0.57898,0.10019,0.53676,60700,8880,77910.8,0.80501
0.12221,0.04421,0.37277,112080,4750,72623.5,0.79851
0.31792,0.09008,0.63871,77670,6480,67604.1,0.81238
0.23135,0.59185,0.82423,100110,5430,165409.5,0.81913
0.308,0.02412,0.63664,57800,6930,42978.9,0.81605
0.02635,0.05628,0.76786,130050,3270,48476,0.81811
0.03147,0.14186,0.55161,131480,3660,92103.2,0.80705
0.3445,0.00887,0.47071,53400,7920,47631.2,0.80206
0.31296,0.44364,0.78174,83390,6200,143678.8,0.81019
0.38414,0.68621,0.96589,71820,6840,169684.6,0.82484
0.01005,0.10663,0.50859,130250,3630,83842.1,0.701
0.01444,0.02459,0.1104,131270,3960,107748.3,0.79724
0.52931,0.10459,0.69444,61320,8110,64990.8,0.78505
0.21206,0.22748,0.39509,80810,6550,150928.2,0.81176
0.18427,0.34976,0.75037,86640,5500,125227.6,0.8128
0.12566,0.15771,0.81054,131470,4040,74913.9,0.80154
0.45712,0.17987,0.85079,77720,6630,72213.9,0.82943
0.26121,0.28777,0.62376,74740,6340,123213.6,0.82965
0.197,0.37942,0.49277,77590,6440,177237.5,0.82938
0.21149,0.03954,0.65082,76150,5570,48910.9,0.8369
0.65181,0.13606,0.92678,57830,8170,58988.6,0.79172
0.11789,0.02559,0.56422,94640,4570,48512.2,0.79464
0.09421,0.21194,0.24532,87550,5750,183226.9,0.8312
0.25412,0.54505,0.78061,95940,5620,163560,0.8346
0.16005,0.66862,0.61348,87350,5790,215713.7,0.80292
0.2665,0.01755,0.38245,66320,7200,60474.6,0.79845
0.47689,0.02659,0.62319,48410,8700,46516.2,0.78548
0.03257,0.15647,0.70102,130070,3450,79653,0.80776
0.26671,0.72694,0.91159,86100,5930,184828.4,0.82206
0.39996,0.03877,0.55538,56650,8030,54286.1,0.78506
0.54977,0.15701,0.79215,68330,7750,74085.3,0.79033
0.29634,0.74493,0.81541,88540,6170,212750.6,0.8365
0.19553,0.44641,0.67492,99000,5520,165457,0.81633
0.15796,0.68354,0.66617,88280,5710,209615.2,0.79774
0.07819,0.26098,0.87388,125000,3730,92644.4,0.79883
0.07113,0.3979,0.89818,122620,3900,124658,0.78374
0.75975,0.59069,0.87111,62660,8380,152570.1,0.83407
0.84041,0.18728,0.89925,58990,9010,75996.7,0.80676
0.48675,0.01935,0.61905,45650,8840,42880.8,0.78929
0.01317,0.06559,0.19106,131210,3620,121086.3,0.83896
0.43132,0.52059,0.84749,77930,6680,147116,0.82171
0.20565,0.41742,0.82419,90110,5520,136861.3,0.81577
0.16969,0.16218,0.93642,117840,4370,69713.4,0.80076
0.09115,0.2867,0.84188,128980,3900,107797.1,0.81565
0.56684,0.14413,0.69474,67680,8040,79515.3,0.80717
0.6716,0.47511,0.79336,60650,8540,150399.5,0.84667
0.00702,0.03226,0.17924,131300,3800,97219.8,0.75209
0.10663,0.02796,0.07586,70230,6810,122364.3,0.80932
0.11192,0.08458,0.85513,106620,4060,49677.6,0.79682
0.08308,0.28447,0.89674,128810,3720,100076.7,0.82477
0.12636,0.19672,0.79055,130260,4230,83307.1,0.81101
0.03565,0.21547,0.69764,130140,3750,95584.9,0.79249
0.15676,0.10486,0.66554,113070,4640,70039.8,0.77452
0.36673,0.4324,0.73712,77670,6660,145685.3,0.82427
0.32565,0.50641,0.75718,87530,6200,158993.6,0.81197
0.12416,0.09635,0.67235,116610,4270,64051.8,0.78373
0.21333,0.05822,0.50248,84870,5770,63431.8,0.80545
0.06323,0.11387,0.66591,131100,3760,68247.9,0.78702
0.0718,0.01895,0.00397,85600,6290,156167.4,0.81186
0.0512,0.17517,0.67385,127120,3590,87218.1,0.77796
0.16438,0.26772,0.33743,75450,6600,174007.9,0.82082
0.60233,0.42696,0.67866,63860,8410,157684.3,0.82597
0.22667,0.88573,0.79419,85880,5990,229698.7,0.83914
0.26296,0.64831,0.93692,98950,5560,166959.3,0.81195
0.16183,0.36267,0.77286,119820,4560,123611.1,0.82074
0.08565,0.06656,0.84251,112170,3820,49473.9,0.80995
0.28917,0.01595,0.37944,63130,7470,58501.8,0.79055
0.25113,0.33438,0.98137,92870,5290,98434.5,0.80788
0.08089,0.25554,0.96966,118970,3740,82631.9,0.77916
0.37997,0.54491,0.81258,82470,6370,152325.5,0.83423
0.20552,0.51425,0.84114,97730,5330,152321.7,0.8207
0.09104,0.0386,0.44722,115480,4320,65607.6,0.80104
0.44183,0.15404,0.92324,73270,6670,62081,0.78456
0.28916,0.01501,0.49104,60690,7290,51603.1,0.79236
0.12261,0.05075,0.44759,109990,4640,65997.9,0.77339
0.16518,0.35583,0.71043,93000,5360,138365.9,0.81448
0.54113,0.62048,0.9491,74730,7020,150531.7,0.82882
0.07469,0.32007,0.74617,130800,4190,122069.2,0.79782
0.10897,0.18144,0.66244,106740,4520,95368.8,0.80742
0.15523,0.68767,0.8008,100600,5040,180279.4,0.79278
0.3577,0.53284,0.92488,81710,6130,136905.6,0.82304
0.00799,0.04217,0.18315,131230,3770,100112.7,0.81195
0.08518,0.11287,0.12151,79170,6120,170312.8,0.85665
0.15247,0.31343,0.7493,116620,4580,118123.7,0.8225
0.38742,0.03436,0.34594,61270,8570,72759.5,0.79117
0.21176,0.86341,0.81591,87690,5950,229529.9,0.80849
0.35147,0.14576,0.96749,80070,6020,59859.5,0.77727
0.03347,0.33515,0.91209,130410,3890,102804,0.77935
0.13906,0.73832,0.64742,87070,5880,248253.4,0.79686
0.1629,0.12418,0.22276,76190,6660,137174.3,0.80455
0.12455,0.52009,0.56713,100850,5200,203152.6,0.84277
0.43753,0.79607,0.97931,71880,6890,172039.9,0.82231
0.06031,0.3198,0.75444,131290,4160,120400.1,0.80995
0.66568,0.01228,0.94109,60180,8200,31850.2,0.79182
0.03982,0.04094,0.17046,120960,4110,104256.5,0.83244
0.02487,0.04427,0.9732,130310,2950,37653.9,0.77055
0.44131,0.05315,0.4316,61280,8600,74088.6,0.80177
0.01529,0.05415,0.18478,131270,4010,111996.8,0.79576
0.09354,0.1148,0.62826,131340,4040,76322.2,0.80911
0.44833,0.37882,0.73082,67700,7330,131398.2,0.80322
0.305,0.04764,0.45296,70360,7150,66452.4,0.79432
0.10476,0.29791,0.42313,88350,5600,172071.1,0.79695
0.37319,0.02973,0.30586,61900,8600,75334.1,0.79792
0.25338,0.20366,0.98631,107680,4860,70376.1,0.79426
0.05391,0.2797,0.60624,123200,3860,123854.4,0.79112
0.10643,0.30762,0.76325,128910,4080,116752.6,0.82015
0.10404,0.19779,0.21825,84880,6050,185627.2,0.81801
0.04869,0.18358,0.69464,128860,3550,88248.6,0.78044
0.72182,0.20339,0.98408,65100,8100,76701.2,0.83131
0.22125,0.47874,0.60303,80870,6320,185694.6,0.82577
0.21839,0.58762,0.90859,100880,5210,159376.4,0.85015
0.77999,0.20059,0.87171,62440,8760,79239,0.78916
0.18701,0.17407,0.31113,78490,6570,142187.2,0.80634
0.25332,0.18328,0.92751,104490,4980,70881,0.81305
0.34689,0.11213,0.63934,78470,6610,69785.7,0.78294
0.51493,0.96914,0.98561,76290,7060,204720.5,0.83059
0.23335,0.0029,0.81601,98500,5220,32753.3,0.75617
0.24934,0.39727,0.76903,83210,5950,133875.4,0.81343
0.13984,0.19685,0.90685,130090,4060,76686.6,0.83249
0.24168,0.21804,0.42586,73150,6760,130682.7,0.80608
0.38257,0.37732,0.83594,70340,6840,124832.9,0.81664
0.14672,0.21304,0.41518,85700,5790,134433.9,0.81235
0.17326,0.20903,0.42993,80800,5960,127881.1,0.83122
0.11855,0.37255,0.95678,128760,3980,112297,0.82446
0.75793,0.23562,0.99072,66240,8230,78758.3,0.79026
0.43425,0.03433,0.47088,54470,8550,57977.9,0.80342
0.07695,0.43897,0.57937,111090,4390,172243.5,0.83424
0.18311,0.73161,0.6279,86950,5950,237348.9,0.83705
0.56765,0.13519,0.67008,65550,8240,77467.3,0.79482
0.72341,0.02312,0.83607,63180,8590,37741.3,0.7716
0.49909,0.9576,0.95711,76910,7000,206732.6,0.84187
0.04782,0.06706,0.29604,117720,4070,96272.9,0.81654
0.09701,0.11907,0.63781,131410,4070,78864.7,0.82685
0.11722,0.1116,0.98401,112080,4000,53467.8,0.79742
0.09938,0.11617,0.15518,74480,6550,169475.9,0.84029
0.27697,0.38399,0.76689,80960,6070,132940.1,0.83088
0.04031,0.36434,0.99826,130360,3810,99737.1,0.8032
0.44285,0.62645,0.86234,82450,6580,158051.7,0.80916
0.76447,0.1436,0.79225,56680,9150,71124.1,0.79022
0.0682,0.1676,0.52458,122620,3980,99379.4,0.7956
0.03135,0.01291,0.28573,131000,3730,66034.6,0.77143
0.23357,0.87726,0.76626,84930,6030,227720.2,0.8359
0.09814,0.10433,0.21672,84000,5770,127912.2,0.80972
0.15699,0.42396,0.54153,88500,5810,187315.6,0.81363
0.26175,0.68257,0.89564,83590,5900,173734.1,0.831
0.39507,0.40054,0.85887,71140,6790,126259.4,0.82101
0.27963,0.54141,0.9742,88610,5710,140966.2,0.81422
0.04696,0.07133,0.70969,130410,3350,53210.8,0.78538
0.17664,0.42956,0.83267,92860,5240,133361.6,0.82157
0.61748,0.18571,0.96546,66390,7580,66492.3,0.78408
0.30346,0.77996,0.95081,84270,6050,187975.9,0.84425
0.06102,0.13045,0.74413,131520,3940,70175.8,0.8081
0.88054,0.19532,0.92961,58410,9120,75379.9,0.79385
0.25665,0.0773,0.68903,80970,5890,58774.3,0.78476
0.36042,0.41852,0.63347,79210,6770,156460.8,0.82387
0.07103,0.19846,0.3765,110590,4520,145152.6,0.8452
0.21986,0.81215,0.79973,84240,6020,215720.4,0.8023
0.69232,0.13092,0.87442,56150,8600,61982.8,0.79603
0.09085,0.12808,0.6305,131440,4070,78337.9,0.79411
0.76341,0.02519,0.90672,60740,8530,35792.5,0.81104
0.02599,0.94965,0.74523,130190,4210,264675.6,0.73237
0.33661,0.05959,0.84392,63180,6700,46185.6,0.77705
0.35046,0.59759,0.90575,88530,6040,155692.9,0.81761
0.31118,0.07317,0.77096,69690,6360,50899.2,0.78312
0.44557,0.13899,0.69664,73960,7090,74642,0.81877
0.2975,0.17787,0.9193,95620,5410,70327.3,0.80087
0.1789,0.71613,0.64425,86890,5820,222515.6,0.83799
0.02277,0.07347,0.07372,108650,4400,162251.5,0.81546
0.11834,0.23589,0.32474,99830,5460,165010,0.81988
0.06568,0.14847,0.39703,125810,4090,109405.3,0.79943
0.19877,0.45208,0.82312,94870,5410,146151.7,0.81308
0.21601,0.98655,0.93862,88350,5630,208281.7,0.81913
0.23943,0.27039,0.50929,78430,6410,137316.8,0.81966
0.24742,0.08634,0.53549,90260,5960,76115.7,0.80276
0.43043,0.82466,0.81385,77570,7040,207796.5,0.81697
0.53848,0.44461,0.93739,63850,7480,123625.5,0.81646
0.45703,0.06513,0.94773,55040,7500,44495.9,0.78267
0.12037,0.29404,0.53085,99410,4950,136560.9,0.83418
0.15469,0.00494,0.29307,83970,5980,64405.8,0.77408
0.0107,0.00764,0.4833,130120,3360,48622.8,0.74622
0.18468,0.31179,0.64675,84910,5600,127564.6,0.83918
0.28246,0.65578,0.94884,97040,5620,166553,0.82963
0.02333,0.25814,0.72845,130280,3930,101776.1,0.73642
0.21917,0.36788,0.62686,88430,5860,146025.5,0.81192
0.42935,0.01682,0.61632,48890,8510,45448.3,0.78731
0.53347,0.12995,0.63878,67670,8000,79181.3,0.81261
0.0634,0.1774,0.76686,118850,3700,83397.1,0.81298
0.30697,0.51292,0.92915,85810,5870,142156.6,0.84788
0.21412,0.34679,0.7481,83320,5760,128042.1,0.82997
0.6694,0.18952,0.81481,66240,8080,77617.2,0.81365
0.01307,0.51635,0.486,130210,3810,214624.7,0.73178
0.06223,0.06469,0.84281,119140,3460,47258.4,0.81377
0.33685,0.03126,0.83821,96040,5790,39140.7,0.77676
0.19393,0.31496,0.42256,75350,6720,178926.5,0.82156
0.24076,0.49529,0.64892,78390,6290,178569.6,0.86617
0.14975,0.29678,0.36262,83340,6120,187105.7,0.84601
0.48201,0.09242,0.60751,63030,7910,67917,0.82353
0.51086,0.07517,0.56292,58940,8540,66949.8,0.79205
0.67786,0.23783,0.98141,70450,7660,76514.4,0.78348
0.29663,0.13963,0.73349,90990,5890,74889.6,0.79111
0.21747,0.13619,0.9765,101660,4850,61142.7,0.7766
0.10328,0.33505,0.71296,130440,4140,121866.5,0.79372
0.83288,0.18491,0.88927,58270,9120,75369.6,0.7973
0.26974,0.6786,0.67258,88330,6170,209388.8,0.82595
0.1544,0.91249,0.76189,87750,5720,246638.7,0.82684
0.11367,0.07927,0.57881,117740,4290,66200.8,0.78454
0.12754,0.01231,0.76659,131440,4080,35464,0.74591
0.25656,0.09025,0.50672,87420,5970,73927.7,0.83284
0.25567,0.08945,0.58221,88290,6050,73355.4,0.77826
0.25452,0.72554,0.98885,102170,5320,164217.6,0.8099
0.10764,0.12465,0.26514,84160,5700,126082.7,0.81765
0.15671,0.24967,0.98221,131410,4180,81458.3,0.80465
0.61181,0.11937,0.81348,58970,8290,63414.5,0.79592
0.20567,0.55165,0.79002,85070,5920,177143.5,0.80388
0.22725,0.63092,0.89724,84100,5790,171855.4,0.84032
0.4053,0.01591,0.55895,50350,8400,47763.6,0.80284
0.19941,0.41168,0.50282,80710,6320,185324.1,0.83498
0.25123,0.14096,0.69027,98440,5380,73788.6,0.80209
0.11933,0.74519,0.75748,101660,4960,208851.2,0.81395
0.89393,0.40231,0.99389,58280,9060,114124.2,0.81035
0.72087,0.19712,0.88436,65100,8340,78659.6,0.79923
0.18056,0.16071,0.32298,77740,6580,140253.3,0.80904
0.11503,0.06873,0.60874,113190,4410,64671.3,0.78428
0.26332,0.45866,0.81048,86540,5800,140516.6,0.83705
0.08466,0.0733,0.06905,73730,6720,172453.8,0.83394
0.09711,0.20036,0.81018,109970,4070,84550.4,0.82596
0.55351,0.47307,0.93389,65140,7460,127197.1,0.81009
0.52131,0.12328,0.62326,67660,8060,78898,0.79524
0.70784,0.12094,0.7761,55580,8970,66813.7,0.80742
0.14031,0.2434,0.86864,103600,4500,91289.8,0.83492
0.3285,0.44978,0.70025,83360,6450,155374,0.80759
0.21048,0.0416,0.35972,84860,6330,73931.1,0.77375
0.3778,0.08061,0.60077,69010,7210,64738,0.78336
0.03483,0.26295,0.70565,130070,3960,110209.9,0.8278
0.43786,0.50334,0.82529,78630,6870,157575.3,0.81955
0.36165,0.55642,0.87675,87690,6220,160101.3,0.81209
0.02611,0.08698,0.56406,131440,3980,69330.5,0.74862
0.17927,0.67907,0.61598,87410,5970,231503.4,0.81586
0.23406,0.66142,0.90262,84940,5720,171723.8,0.84621
0.42714,0.17717,0.97991,78460,6390,67089.1,0.8106
0.42432,0.39984,0.57987,73250,7350,156169,0.81091
0.6607,0.56823,0.88857,64370,7910,146724.3,0.85409
0.24533,0.67706,0.81315,86660,5980,190716.5,0.82178
0.05684,0.23189,0.65109,131490,3980,107469.3,0.80237
0.32318,0.44251,0.95281,77800,6180,124427.1,0.80723
0.56967,0.09966,0.57413,60570,8840,76849.8,0.80324
0.0329,0.13556,0.8614,130050,3860,66410.5,0.78838
0.42947,0.07487,0.70162,61910,7500,57718.6,0.80697
0.89452,0.42433,0.98601,59540,8980,117788.8,0.81623
0.67083,0.85377,0.96956,63210,8100,183782.6,0.82505
0.04654,0.04587,0.27192,110650,4110,88648.6,0.85163
0.17583,0.41081,0.86604,119950,4540,123172.6,0.82184
0.57966,0.41465,0.66457,63210,8350,151813.7,0.82098
0.44459,0.09802,0.87895,63020,7280,55795.7,0.79493
0.01645,0.0715,0.49317,130910,3330,74315.4,0.77849
0.40908,0.03096,0.313,59490,8940,75436.1,0.8015
0.07403,0.28797,0.78848,130790,3730,101960.3,0.79902
0.2443,0.36637,0.62927,85800,6000,145399.9,0.82562
0.7437,0.35553,0.93933,60150,8380,102881,0.80235
0.07179,0.19188,0.64936,123770,3910,97058.5,0.7909
0.06607,0.00364,0.82186,131250,3700,32310.4,0.77192
0.19289,0.38746,0.43224,82490,6380,201958.2,0.85961
0.0848,0.30252,0.95805,126070,3720,92625.2,0.7881
0.17733,0.45946,0.81041,97230,5240,146814.7,0.82445
0.13208,0.90778,0.93575,102480,4870,204843.3,0.81231
0.39441,0.10826,0.59212,73930,7180,73726.4,0.78318
0.55882,0.51652,0.93849,69150,7460,144499.5,0.81791
0.12072,0.01408,0.75918,130560,4040,36496.2,0.79356
0.19033,0.30088,0.34053,75300,6810,184929.5,0.82863
0.05747,0.32557,0.6606,128700,3840,134206.7,0.79479
0.07988,0.10366,0.8297,124960,3670,56793.6,0.80013
0.31776,0.8469,0.94927,86780,6050,195343.2,0.82835
0.22888,0.58685,0.94023,96610,5410,150910.5,0.80429
0.59481,0.6473,0.9492,74050,7210,157735.1,0.83417
0.41285,0.06402,0.79045,59540,7400,50825.8,0.78531
0.25368,0.73278,0.80794,87660,5910,191520.7,0.82569
0.2278,0.61387,0.70979,86720,5960,188548.5,0.81775
0.47028,0.00827,0.62019,43890,8910,41209.7,0.81159
0.39691,0.54875,0.80837,83330,6620,164391.6,0.81355
0.18574,0.68724,0.59282,86060,6040,240589.9,0.84556
0.04096,0.03133,0.0583,97380,5020,130784,0.79797
0.52508,0.07687,0.61648,57220,8430,61466.7,0.79223
0.07632,0.35276,0.82579,131390,4080,113088.3,0.80255
0.05909,0.40681,0.91917,130150,4110,115167.7,0.79238
0.3401,0.45038,0.64822,82460,6590,159077,0.81048
0.18143,0.3904,0.66257,93790,5470,144279.9,0.80588
0.73946,0.21784,0.93465,65740,8170,76689.3,0.79513
0.27849,0.03046,0.38291,69640,7250,66655.4,0.78506
0.43868,0.48201,0.748,77030,7010,155826.3,0.80924
0.33737,0.1113,0.661,79200,6560,69620.2,0.77836
0.12891,0.01672,0.90212,130170,3930,32315.6,0.74976
0.39175,0.01278,0.38745,53390,8740,57303.5,0.78968
0.12253,0.50768,0.64064,98710,5020,172823.9,0.79653
0.05817,0.22982,0.71486,130090,3720,102566.6,0.81581
0.26247,0.02686,0.9734,102700,5060,33209.8,0.74868
0.05499,0.01611,0.94413,130020,3810,31382.8,0.77717
0.2569,0.39663,0.83003,81720,5860,127579.2,0.83614
0.33826,0.67336,0.9455,91110,5760,153821.8,0.83486
0.22853,0.19589,0.94126,114240,4770,75331.4,0.78373
0.17074,0.21951,0.48076,81680,5940,129347.5,0.82357
0.17078,0.11731,0.75344,108720,4600,64523.9,0.7876
0.25876,0.12118,0.92057,88360,5340,58336.1,0.79751
0.73087,0.18434,0.99963,61970,8230,69983.3,0.80902
0.50185,0.6369,0.99622,78570,6780,152422,0.81006
0.35024,0.03503,0.88459,92810,5760,36177.8,0.77517
0.17003,0.96924,0.74707,86920,5790,245519.7,0.81946
0.19973,0.20783,0.38318,80010,6460,145942.7,0.82572
0.26083,0.7956,0.76546,77200,6560,224375.3,0.83074
0.01553,0.01812,0.81872,130210,2930,37932.2,0.77784
0.05534,0.34185,0.78441,127550,3680,116877.4,0.78325
0.46098,0.1756,0.87148,76970,6730,70448.7,0.7945
0.07294,0.12685,0.23948,100600,5080,142855.6,0.80474
0.04393,0.21247,0.90979,130150,3490,80253.6,0.7955
0.50275,0.12111,0.99452,62570,7180,53453.1,0.7959
0.05392,0.13245,0.54206,122620,3780,90987.7,0.79837
0.25741,0.33611,0.73419,78530,6100,125529.1,0.82388
0.03587,0.11283,0.52498,128780,3480,88488,0.82835
0.99814,0.44181,0.95364,57830,9330,119013.6,0.81301
0.15325,0.31636,0.63471,91870,5370,137578.1,0.83015
0.29653,0.30682,0.64402,74790,6660,134685.8,0.82176
0.37098,0.04037,0.43444,61900,8070,65509.2,0.78565
0.16633,0.20813,0.36623,87490,6130,154880.7,0.80785
0.18599,0.85253,0.9753,98640,5190,183185.7,0.80329
0.08508,0.174,0.57991,116320,4190,97294.1,0.80358
0.08152,0.20973,0.61398,122510,4000,99411.8,0.79058
0.21594,0.16208,0.82833,109770,4930,73753,0.77333
0.03268,0.08751,0.26918,131520,4160,118242.5,0.81317
0.43633,0.28927,0.55972,61780,7980,130877.5,0.8107
0.33771,0.05772,0.46711,69680,7390,69786.1,0.78947
0.42944,0.38633,0.62659,71700,7450,154323,0.81432
0.07619,0.28754,0.66834,131410,4100,124223.8,0.79015
0.8547,0.20433,0.93719,59580,8690,74046.1,0.83222
0.64618,0.12478,0.96616,54930,8270,54198.4,0.7835
0.77965,0.18424,0.98404,59450,8680,70624.2,0.79074
0.08074,0.00577,0.01856,74530,6700,134171.7,0.81237
0.14373,0.05612,0.78034,95630,4620,50371,0.78781
0.50358,0.08187,0.64679,58940,8260,62339.7,0.78668
0.11236,0.13272,0.6854,131280,4090,79170.2,0.83226
0.21405,0.85831,0.77697,86090,5960,221876.5,0.80386
0.46107,0.6067,0.97413,78450,6600,144524.3,0.81339
0.45582,0.09926,0.80714,63640,7510,59848.7,0.78337
0.08325,0.14179,0.30949,90930,5250,126669.1,0.80418
0.55154,0.48228,0.95077,65000,7520,128784.1,0.80823
0.89465,0.37685,0.86921,57810,9330,118429.8,0.81042
0.09869,0.19405,0.41668,96690,5020,132918.4,0.83698
0.25331,0.05255,0.5169,76870,6340,61802.2,0.78893
0.29336,0.30765,0.58338,75590,6640,135803.2,0.81489
0.17961,0.41505,0.45009,87290,6150,200700.6,0.81329
0.13275,0.20686,0.72364,104740,4660,98003.6,0.82713
0.36836,0.09826,0.5413,75390,7080,75970,0.80952
0.6554,0.16221,0.70232,64290,8470,79517.7,0.80317
0.60087,0.49629,0.95037,63730,7870,136208.7,0.81177
0.47275,0.72774,0.97447,85730,6480,165875.8,0.80897
0.17169,0.02646,0.64038,80000,5350,46463.6,0.76864
0.29096,0.73689,0.80604,85180,6170,192800,0.80872
0.02897,0.01184,0.4272,131340,3440,56787.6,0.77988
0.12997,0.50855,0.87779,112240,4370,143372.9,0.86666
0.20259,0.2085,0.32835,80000,6540,150820.6,0.83343
0.66145,0.14777,0.99139,58990,8140,60428.2,0.78273
0.59475,0.65778,0.91146,73850,7380,166336.7,0.84396
0.13035,0.10086,0.54076,124610,4440,80191.2,0.80177
0.05471,0.09001,0.22973,127830,4230,120849.6,0.8173
0.62535,0.08915,0.9427,50880,8220,48716.1,0.84482
0.64273,0.51912,0.97223,62540,7770,129503.1,0.82603
0.34186,0.4356,0.78745,78440,6550,141818,0.80727
0.12032,0.43137,0.76329,108910,4510,138205.2,0.82554
0.38267,0.59683,0.8607,86850,6150,156519.8,0.83121
0.02736,0.075,0.32207,131530,3800,98349.8,0.81357
0.40051,0.07817,0.73976,65040,7230,58101,0.78957
0.12365,0.09602,0.63767,120140,4340,71203.4,0.79617
0.25346,0.61528,0.68266,85670,6180,198973.8,0.83113
0.54452,0.19529,0.81999,74710,7310,78049.2,0.78198
0.16952,0.44301,0.55284,86840,5900,185069,0.81035
0.64062,0.53967,0.95898,63130,7880,135889.4,0.82316
0.07958,0.05752,0.57617,118950,3920,58890.2,0.81555
0.29742,0.47928,0.8886,84290,5980,137157.9,0.80726
0.19141,0.853,0.88717,101780,5220,202644.1,0.83453
0.3728,0.51215,0.83477,83390,6520,160123,0.81698
0.22642,0.66265,0.87478,86700,5770,178571.5,0.82346
0.40668,0.61104,0.97807,83290,6320,155889.2,0.85316
0.11988,0.14296,0.85126,122510,3990,64037.9,0.80314
0.72713,0.21264,0.98234,65750,8070,75163,0.79947
0.07356,0.42222,0.3742,102310,5080,228930,0.83909
0.62598,0.49929,0.82526,63740,8180,148832.3,0.82208
0.02621,0.06679,0.84351,130040,3210,45495.7,0.78221
0.25783,0.57771,0.88079,95630,5580,161733.8,0.84463
0.16054,0.1118,0.58368,115300,4690,74284.9,0.78403
0.39128,0.47601,0.82766,77010,6680,141927.5,0.80647
0.53036,0.04301,0.79679,47490,8520,43041.7,0.78782
0.46294,0.05902,0.4317,61290,8790,76670.1,0.79147
0.16753,0.61995,0.64021,84390,5970,223389.4,0.83041
0.22531,0.16215,0.74737,108710,5010,76104.8,0.77619
0.44357,0.0694,0.91803,57250,7420,47468,0.78918
0.12411,0.05732,0.7441,101530,4440,52152.6,0.77899
0.14213,0.04834,0.7459,92820,4670,47384.6,0.76561
0.66566,0.02095,0.81668,65070,8260,37318.5,0.78079
0.15476,0.68494,0.69017,88360,5520,208765.4,0.86318
0.12625,0.54982,0.67989,100750,4970,180229.2,0.81647
0.28042,0.07664,0.73305,75410,6060,54089.6,0.78506
0.31409,0.05155,0.87295,63160,6380,43246.1,0.81254
0.52959,0.08027,0.64325,57220,8500,62308,0.78796
0.87694,0.44117,0.95775,61450,8820,121681.1,0.82093
0.02487,0.09832,0.39523,131360,3830,99586.1,0.78618
0.22061,0.33815,0.4838,71690,6830,170268.4,0.83857
0.10318,0.23069,0.93395,130970,4030,77943.5,0.77972
0.13185,0.50538,0.99946,106800,4450,127390.4,0.80716
0.5182,0.38963,0.73946,64500,7870,138113.2,0.80655
0.0431,0.08671,0.89591,130090,3460,51823.1,0.79789
0.26343,0.05875,0.55892,76900,6460,63922,0.78255
0.50421,0.03947,0.59182,50350,8880,52693.7,0.78919
0.05048,0.13179,0.5452,121140,3690,84641.3,0.79535
0.54953,0.09896,0.53969,62520,8750,79055.3,0.79054
0.05437,0.16518,0.69221,122230,3630,84804.1,0.80818
0.16759,0.40094,0.73285,93800,5270,135091.7,0.80479
0.15355,0.27756,0.49674,90930,5500,144791.1,0.86378
0.07135,0.25404,0.18812,88420,5880,234047.9,0.81027
0.48602,0.1076,0.93158,62550,7340,56196.9,0.80248
0.26768,0.58959,0.96986,91980,5530,143768.7,0.82104
0.23372,0.55933,0.81575,100110,5530,169364.9,0.81459
0.06466,0.29725,0.68957,130860,4210,119556.2,0.79171
0.45624,0.09512,0.94857,61330,7110,51049.5,0.81019
0.02313,0.06759,0.61148,130050,3810,62393.6,0.75293
0.21523,0.03186,0.37811,80760,6430,70283.3,0.79105
0.26789,0.65685,0.76355,86070,6160,195400.4,0.81097
0.15995,0.01204,0.72431,128820,4320,37674.4,0.74822
0.21383,0.03103,0.79496,71220,5600,41754.6,0.80243
0.20029,0.53937,0.86394,99550,5300,154006.8,0.80472
0.46759,0.12044,0.64752,70370,7650,77414.1,0.80228
0.35369,0.08618,0.89414,67000,6450,48376.4,0.78341
0.25544,0.1431,0.84899,95600,5310,66254,0.77872
0.02314,0.56186,0.88496,130550,3800,154044.6,0.73431
